Index,Article_0_True,Article_0_Prob,Article_1_True,Article_1_Prob,Article_2_True,Article_2_Prob,Article_3_True,Article_3_Prob,Article_4_True,Article_4_Prob,Article_5_True,Article_5_Prob,Article_6_True,Article_6_Prob,Article_7_True,Article_7_Prob,Article_8_True,Article_8_Prob,Article_9_True,Article_9_Prob
4364,0,0.09703907,0,0.04143715,0,0.02031006,1,0.9225116,0,0.026979266,0,0.0070892517,0,0.004833865,0,0.003353235,0,0.045491144,1,0.95679724
4365,0,0.019355282,0,0.07410943,1,0.99414486,0,0.10028557,0,0.067558676,0,0.00953061,0,0.009107085,0,0.01074602,0,0.069313385,0,0.024188008
4366,0,0.01633425,0,0.059864916,1,0.99300706,0,0.13286446,0,0.04348392,0,0.008683268,0,0.008682948,0,0.009049246,0,0.051819302,0,0.027959824
4367,0,0.016813979,0,0.046948038,1,0.9923361,0,0.14515418,0,0.03673217,0,0.009112444,0,0.01043614,0,0.009557291,0,0.04752524,0,0.019187799
4368,0,0.029440591,0,0.029176423,0,0.04251667,1,0.99008304,0,0.035297148,0,0.0039696614,0,0.00641317,0,0.0012347267,0,0.0386717,0,0.029691907
4369,0,0.044366725,0,0.017100027,0,0.030724423,1,0.21878871,0,0.05786054,0,0.011223967,0,0.017541282,0,0.013362117,0,0.11000719,1,0.98800886
4370,0,0.019497298,0,0.0134484535,0,0.015348067,1,0.990914,0,0.024240978,0,0.004561534,0,0.004885832,0,0.001530259,0,0.06419894,0,0.21512832
4371,0,0.022082241,0,0.038484767,0,0.018878222,1,0.9844023,0,0.032258265,0,0.0065601896,0,0.031793486,0,0.0021623252,0,0.09287082,0,0.018455755
4372,0,0.023655538,0,0.008015284,0,0.015514218,1,0.943686,0,0.031421702,0,0.0019235427,0,0.002597289,0,0.0007658945,0,0.040049504,0,0.16821027
4373,0,0.024442885,0,0.035030693,0,0.027671382,1,0.984184,0,0.018897789,0,0.002609517,0,0.004135788,0,0.0006983668,0,0.02708457,0,0.02298407
4374,0,0.018126294,0,0.12498665,1,0.9737465,1,0.75484836,0,0.031007597,0,0.010197151,0,0.007914424,0,0.007379026,0,0.07312433,0,0.015189654
4375,0,0.037883736,1,0.98138565,1,0.98889905,1,0.7392429,0,0.10248212,0,0.03147859,0,0.020021565,0,0.028435182,0,0.10927407,0,0.034850176
4376,0,0.022308784,0,0.016088005,0,0.008671643,1,0.9724646,0,0.030717622,0,0.0024465176,0,0.004631285,0,0.0008524586,0,0.032890867,0,0.25965297
4377,1,0.99261993,1,0.97742164,1,0.9757936,0,0.04436665,0,0.24667907,0,0.057552144,0,0.023904067,0,0.03278162,0,0.2815385,0,0.120936185
4378,1,0.99689305,0,0.97715044,0,0.90937,0,0.073585294,0,0.36854255,0,0.076698594,0,0.029989619,0,0.032379378,0,0.44258738,0,0.15400696
4379,1,0.99031913,1,0.98456717,1,0.98008955,0,0.049768254,0,0.19363679,0,0.06184428,0,0.025274288,0,0.03689906,0,0.28551713,0,0.11019422
4380,1,0.9939085,1,0.9803036,1,0.9775354,0,0.04451086,0,0.21932392,0,0.07037864,0,0.02754241,0,0.044651214,0,0.3572481,0,0.13762368
4381,0,0.017712165,0,0.015912483,0,0.020099483,1,0.9923091,0,0.022416433,0,0.0040529114,0,0.008583992,0,0.0013954678,0,0.040905144,0,0.04184696
4382,0,0.038222834,1,0.98548037,1,0.9922955,0,0.18388087,0,0.10615078,0,0.02374687,0,0.018855607,0,0.027363783,0,0.07313637,0,0.0336883
4383,1,0.9959145,1,0.9855005,1,0.93385214,0,0.06347901,0,0.22899972,0,0.068936326,0,0.028836856,0,0.03542558,0,0.33975896,0,0.14061874
4384,0,0.0139480615,0,0.011591766,0,0.013445872,1,0.66851264,0,0.020956194,0,0.0066955173,0,0.0067988164,0,0.0045432146,0,0.16605197,1,0.9297557
4385,0,0.016023997,0,0.044025443,1,0.9907488,0,0.12132906,0,0.035229128,0,0.008203553,0,0.009338184,0,0.008774401,0,0.040367655,0,0.021936854
4386,0,0.10398816,0,0.082368776,0,0.042762253,0,0.27645087,0,0.72203916,0,0.19222908,0,0.056991674,0,0.061515275,1,0.9881445,0,0.13856828
4387,0,0.056601368,0,0.029697971,0,0.035149228,1,0.9766019,0,0.049140144,0,0.0046978947,0,0.008826455,0,0.0014271173,0,0.048268296,0,0.030635329
4388,0,0.04798702,0,0.034014605,0,0.058846246,1,0.57479095,1,0.9834257,0,0.028338991,0,0.03605884,0,0.017034512,0,0.1477285,1,0.70505553
4389,0,0.024174158,0,0.022444652,0,0.035911974,1,0.9893289,0,0.020889638,0,0.0034678106,0,0.0063561187,0,0.0010645794,0,0.036873125,0,0.028001484
4390,0,0.057773113,0,0.054814354,0,0.025585938,0,0.13757889,1,0.3272052,0,0.03394796,1,0.98998356,0,0.025587799,0,0.10225291,0,0.043009136
4391,0,0.016825672,0,0.041981436,1,0.99025214,0,0.0676719,0,0.038891535,0,0.009037597,0,0.011974506,0,0.00950348,0,0.039831225,0,0.028381787
4392,0,0.018732911,0,0.0537755,0,0.034486994,1,0.4415068,1,0.9911424,0,0.058485746,0,0.17436804,0,0.022372143,0,0.5661446,0,0.055429403
4393,0,0.071803495,0,0.090010345,0,0.052473024,0,0.18864198,1,0.5382729,0,0.11360408,0,0.038591113,0,0.055007704,1,0.98496455,0,0.17725441
4394,0,0.05380912,0,0.02924074,0,0.019399973,1,0.9851811,0,0.033216838,0,0.010832986,0,0.008416685,0,0.0043517123,0,0.0458113,1,0.9474817
4395,0,0.020409003,0,0.018841607,0,0.021195069,1,0.9937727,0,0.036514085,0,0.0057902765,0,0.008753871,0,0.0017551356,0,0.049578402,0,0.064268574
4396,0,0.045473754,0,0.018615693,0,0.016326813,1,0.9246379,0,0.031147977,0,0.009819539,0,0.008927283,0,0.0062547596,0,0.0651312,1,0.9827418
4397,0,0.018903865,0,0.01429634,0,0.018762646,1,0.99073726,0,0.040314514,0,0.004026339,0,0.0060104257,0,0.0012092803,0,0.043978546,0,0.053739175
4398,0,0.29901835,0,0.13340081,0,0.01822616,0,0.24802265,1,0.9713272,0,0.014207418,0,0.015220328,0,0.0035764058,0,0.34895757,0,0.055895153
4399,0,0.018959371,0,0.018598985,0,0.02503032,1,0.99086434,0,0.024806378,0,0.003404325,0,0.004806403,0,0.0012240765,0,0.029325925,0,0.087888
4400,0,0.02330655,1,0.9889131,0,0.056599326,0,0.03359929,0,0.08359534,0,0.013059957,0,0.015668685,0,0.007597786,0,0.06867374,0,0.037634574
4401,0,0.06224808,0,0.08119926,0,0.05814878,1,0.28696853,1,0.9213294,0,0.18414284,0,0.046924587,0,0.08062752,1,0.9886897,0,0.27309507
4402,0,0.017980602,0,0.017382408,0,0.026836852,1,0.9923977,0,0.03482102,0,0.0037572088,0,0.0054365853,0,0.0012944235,0,0.03673442,0,0.05735088
4403,0,0.014598243,1,0.990917,0,0.15385677,0,0.059321508,0,0.07009263,0,0.008960461,0,0.01016176,0,0.004736032,0,0.04301327,0,0.024749177
4404,1,0.99772626,1,0.83963,0,0.16375324,0,0.08361681,0,0.3673423,0,0.0646028,0,0.054376,0,0.02156916,0,0.4664481,0,0.15189913
4405,1,0.9673153,1,0.95106477,1,0.99002224,0,0.03366632,0,0.12985276,0,0.03485717,0,0.016789544,0,0.022901788,0,0.18640187,0,0.09012656
4406,0,0.11134211,1,0.93486977,0,0.023313798,0,0.09765546,1,0.9704476,0,0.077620625,0,0.11713857,0,0.010574425,0,0.3119935,0,0.07762416
4407,0,0.02075943,0,0.01890431,0,0.033022653,1,0.9899873,0,0.0188471,0,0.003054291,0,0.0054397234,0,0.0011391774,0,0.030087894,0,0.043754213
4408,0,0.05083548,0,0.14672227,1,0.89526683,1,0.24381763,1,0.98828554,0,0.032277405,0,0.037016023,0,0.016710814,0,0.12296772,0,0.022918215
4409,0,0.023235073,0,0.044707015,0,0.031317964,1,0.2987518,0,0.49180594,0,0.03489426,1,0.984272,0,0.02714111,0,0.06362153,0,0.0807555
4410,0,0.019904472,0,0.024910893,0,0.026525714,1,0.9889681,0,0.027359251,0,0.0036742717,0,0.0077512045,0,0.0011142106,0,0.03789355,0,0.022919748
4411,0,0.08742022,0,0.55656415,0,0.14799145,1,0.68990725,0,0.8680054,0,0.1600924,0,0.038654543,0,0.06860795,0,0.9837194,0,0.52016234
4412,1,0.9924212,0,0.18103401,0,0.04315382,0,0.0896164,0,0.101579264,0,0.025067125,0,0.040105924,0,0.012759968,0,0.23863353,0,0.059859466
4413,0,0.020475002,0,0.011243607,0,0.013903131,1,0.98950607,0,0.04534229,0,0.0050404184,0,0.0046167476,0,0.001780687,0,0.05377712,0,0.4924944
4414,0,0.02812763,1,0.96502465,1,0.99229586,1,0.49174538,0,0.0833125,0,0.020445937,0,0.010602634,0,0.020539382,0,0.086653374,0,0.036014084
4415,0,0.030940555,1,0.97635424,1,0.99251574,0,0.10020203,0,0.10575972,0,0.020500362,0,0.018761238,0,0.02416958,0,0.06245331,0,0.031418785
4416,0,0.024955261,0,0.029986484,0,0.0252275,1,0.9928156,0,0.036099453,0,0.0061856313,0,0.009890422,0,0.0019421884,0,0.057957705,0,0.04558754
4417,0,0.022935709,0,0.019089883,0,0.02474661,1,0.99212635,0,0.032976206,0,0.0064304327,0,0.0119408835,0,0.0020689552,0,0.04425682,0,0.039598264
4418,0,0.14078213,0,0.03877859,0,0.017574798,1,0.9737224,0,0.036268875,0,0.013948351,0,0.009577615,0,0.0066832965,0,0.07318678,1,0.9693424
4419,0,0.06462532,0,0.066074535,0,0.04936587,0,0.15962085,1,0.91278666,0,0.109919526,0,0.041850533,0,0.048813224,1,0.98450154,0,0.28279117
4420,0,0.08396196,0,0.028732799,0,0.016945405,0,0.9652192,0,0.030888278,0,0.011779397,0,0.0091869375,0,0.006296146,0,0.056628324,1,0.974337
4421,0,0.2204083,0,0.05841031,0,0.022970332,1,0.9659502,0,0.041167457,0,0.012649475,0,0.0072121606,0,0.0053077927,0,0.06419934,0,0.96024776
4422,1,0.99332774,1,0.9852738,1,0.98166955,0,0.05274297,0,0.34019798,0,0.08240067,0,0.030392077,0,0.049468286,0,0.39591545,0,0.16397195
4423,1,0.9844669,1,0.98869264,1,0.9878264,0,0.06506691,1,0.786319,0,0.14458641,0,0.04409991,0,0.067272894,0,0.5556679,0,0.2828579
4424,1,0.99163157,1,0.9642157,1,0.97798735,0,0.04557076,0,0.18600206,0,0.050780624,0,0.021182884,0,0.02984535,0,0.28346524,0,0.107284024
4425,0,0.08695266,0,0.023532715,0,0.02025576,1,0.9330648,0,0.027511837,0,0.010330122,0,0.008421928,0,0.0064861705,0,0.055103235,1,0.9792901
4426,0,0.021439701,0,0.027258271,0,0.027737368,1,0.9891177,0,0.018978573,0,0.0027605558,0,0.0030787606,0,0.0008153151,0,0.024017666,0,0.14550635
4427,0,0.019347338,0,0.016254457,0,0.02330189,1,0.99313337,0,0.02872985,0,0.0040998105,0,0.005590039,0,0.0012884997,0,0.030437967,0,0.13686645
4428,0,0.01971068,0,0.045823235,0,0.020343745,1,0.9832002,0,0.030207666,0,0.0033854994,0,0.0069801337,0,0.0008663581,0,0.036588557,0,0.01619747
4429,0,0.03133644,0,0.022719366,0,0.030556656,1,0.9922367,0,0.037033033,0,0.0071173203,0,0.011621673,0,0.0021880849,0,0.059800033,0,0.04488904
4430,0,0.037785754,0,0.074570104,0,0.063809685,0,0.15778893,1,0.98976034,0,0.028593551,0,0.1625849,0,0.017055674,0,0.09082852,0,0.043293968
4431,0,0.023292411,0,0.010706751,0,0.018131444,1,0.98762506,0,0.12506,0,0.0061552003,0,0.010527974,0,0.0015450147,0,0.060734503,0,0.04175044
4432,0,0.016838882,0,0.018337127,0,0.0232837,1,0.9911839,0,0.023631778,0,0.0037190327,0,0.0068266694,0,0.0013160062,0,0.033543363,0,0.050771195
4433,0,0.022533135,0,0.032857314,0,0.019460537,1,0.96729714,0,0.04046007,0,0.0027787269,0,0.03574845,0,0.00081700896,0,0.031103784,0,0.011704097
4434,0,0.02302313,0,0.017313056,0,0.019274976,1,0.99060667,0,0.039471082,0,0.004554585,0,0.00606302,0,0.0015117732,0,0.05817538,0,0.0623385
4435,0,0.024759496,0,0.021622317,0,0.03137225,1,0.9908779,0,0.034419253,0,0.0045388346,0,0.007416235,0,0.0014427039,0,0.042915344,0,0.030667925
4436,0,0.028328251,0,0.014244102,0,0.017627446,1,0.84441257,0,0.036060903,0,0.0070481133,0,0.0063661765,0,0.0050601684,0,0.06791578,1,0.9772768
4437,0,0.015546895,0,0.017825615,0,0.025001094,1,0.9922019,0,0.02472927,0,0.0035737017,0,0.006843415,0,0.001205384,0,0.035338383,0,0.04567189
4438,0,0.062777646,0,0.08956207,0,0.03482305,0,0.08911604,0,0.41362387,0,0.051426418,1,0.99246323,0,0.034142755,0,0.112311274,0,0.051095888
4439,0,0.017856088,0,0.022388225,0,0.03263015,1,0.9893939,0,0.019179137,0,0.0031657985,0,0.0044669253,0,0.0008839778,0,0.030243287,0,0.031147845
4440,0,0.059012532,0,0.07329519,0,0.059006914,0,0.18227978,1,0.9902575,0,0.02383128,0,0.097301535,0,0.012982907,0,0.07199985,0,0.060897373
4441,0,0.02245139,0,0.017750127,0,0.01926248,1,0.98894125,0,0.017813174,0,0.0043898392,0,0.007985622,0,0.0012621784,0,0.047534637,0,0.039182823
4442,0,0.020120056,0,0.026316207,0,0.04604489,1,0.989232,0,0.017797453,0,0.0030830503,0,0.0037974634,0,0.0009164735,0,0.03095863,0,0.03875941
4443,1,0.98215127,1,0.9255238,0,0.15800804,0,0.06251707,0,0.87067425,0,0.17727523,0,0.07468496,0,0.05518698,1,0.9160375,0,0.0927397
4444,0,0.028817657,0,0.022607926,0,0.02263138,1,0.9925512,0,0.053355973,0,0.006208931,0,0.0040961537,0,0.0015649282,0,0.06072278,0,0.42451602
4445,0,0.018073913,0,0.043415386,1,0.9906943,0,0.06905523,0,0.03345436,0,0.0094958525,0,0.012541638,0,0.01024542,0,0.040893808,0,0.02418029
4446,0,0.027967546,0,0.048717882,1,0.9887434,0,0.054018807,0,0.6510698,0,0.015244827,0,0.018566478,0,0.01372733,0,0.07252263,0,0.020644061
4447,0,0.064615116,0,0.044825472,0,0.30890974,0,0.12790045,1,0.98544914,0,0.01585242,0,0.055419497,0,0.009129988,0,0.04993119,0,0.036443383
4448,0,0.021198103,0,0.016122757,0,0.027131552,1,0.99009925,0,0.02410828,0,0.0036144832,0,0.005208135,0,0.0011934817,0,0.042169973,0,0.048994523
4449,0,0.058221057,0,0.06607061,0,0.035955958,0,0.14028727,0,0.2700736,0,0.039811715,1,0.99381024,0,0.05078244,0,0.083149165,0,0.06409691
4450,0,0.019075332,0,0.016068174,0,0.019197121,1,0.9909861,0,0.033926636,0,0.004983357,0,0.010201483,0,0.0015799182,0,0.044294458,0,0.034615435
4451,0,0.09959174,0,0.04369098,0,0.03356036,0,0.045122083,0,0.06186165,0,0.0053727366,0,0.0074268575,0,0.005207248,0,0.44091237,0,0.15003107
4452,1,0.9909643,1,0.98020524,1,0.9809869,0,0.042370412,0,0.37773633,0,0.06687166,0,0.025288383,0,0.037994348,0,0.32009542,0,0.16212808
4453,0,0.027021868,0,0.016698727,0,0.048023097,0,0.07043754,0,0.26241338,0,0.021554513,0,0.019197477,0,0.03759526,0,0.7436298,1,0.96602786
4454,1,0.9957818,1,0.97685516,1,0.96871746,0,0.051350713,0,0.20809047,0,0.07340167,0,0.030241597,0,0.04632998,0,0.36660966,0,0.12733617
4455,0,0.013697959,0,0.015228592,0,0.017236993,1,0.98843575,0,0.031295557,0,0.004421005,0,0.012672429,0,0.001940565,0,0.051539537,0,0.03776283
4456,0,0.025313353,0,0.018505875,0,0.033145256,0,0.07156538,0,0.07662787,0,0.007859417,0,0.007752723,0,0.0048753414,0,0.37189996,0,0.6879236
4457,0,0.025631448,0,0.017363766,0,0.024706978,1,0.99332035,0,0.032915458,0,0.007041833,0,0.012991409,0,0.002053674,0,0.062801555,0,0.04163269
4458,0,0.030191785,1,0.992401,0,0.067185104,0,0.048422433,0,0.08783609,0,0.011137863,0,0.013260486,0,0.005592502,0,0.056664694,0,0.02913709
4459,0,0.007827286,0,0.07773098,0,0.9388367,1,0.74325997,0,0.027121348,0,0.012631394,0,0.026459077,0,0.04873567,0,0.09792593,0,0.010399634
4460,0,0.022131775,0,0.021058643,0,0.023227658,1,0.9951626,0,0.11946891,0,0.010038441,0,0.010135367,0,0.0024870385,0,0.07495095,0,0.15962356
4461,1,0.9927367,1,0.97283983,1,0.9726273,0,0.044743337,0,0.2830797,0,0.055902224,0,0.024247685,0,0.029622903,0,0.28253698,0,0.12679608
4462,0,0.019009111,0,0.018034108,0,0.02603359,1,0.993501,0,0.03491552,0,0.005007506,0,0.0090417825,0,0.0017194197,0,0.044500094,0,0.03587624
4463,0,0.025443507,0,0.11284652,0,0.13616334,1,0.9762151,0,0.042840075,0,0.003193166,0,0.0027105024,0,0.00074657873,0,0.02859288,0,0.026351804
4464,0,0.03577769,0,0.055904124,0,0.012729352,1,0.9693179,0,0.038261697,0,0.0025247196,0,0.0038427939,0,0.00052253675,0,0.025431005,0,0.06811644
4465,0,0.027728941,0,0.015374045,0,0.015044084,1,0.99157035,0,0.19057357,0,0.0135094365,0,0.010404498,0,0.003286494,0,0.12255498,0,0.34281266
4466,0,0.028592061,0,0.023587022,0,0.040413424,1,0.99052364,0,0.08058326,0,0.0039836187,0,0.003896919,0,0.0009677652,0,0.044391047,0,0.113952465
4467,0,0.029652098,1,0.9592965,1,0.9940194,1,0.5074945,0,0.09763281,0,0.022295814,0,0.016234903,0,0.02323403,0,0.07804199,0,0.02948187
4468,0,0.020068487,0,0.029892474,0,0.05248487,1,0.9935644,0,0.023169557,0,0.005037318,0,0.007649634,0,0.0014969212,0,0.04031517,0,0.034447726
4469,0,0.024576,0,0.02444173,0,0.024926268,1,0.9937482,0,0.03296619,0,0.0066472557,0,0.011848598,0,0.0022283874,0,0.05267701,0,0.05165878
4470,0,0.29672518,0,0.08382873,0,0.038990207,1,0.97254837,0,0.059972707,0,0.017618267,0,0.00898334,0,0.006989735,0,0.0759943,1,0.962284
4471,0,0.03715425,0,0.018466717,0,0.020512095,0,0.64614636,0,0.031652812,0,0.0062515507,0,0.00695746,0,0.0046686335,0,0.0517885,1,0.9786977
4472,0,0.020852063,0,0.022417095,0,0.03190851,1,0.98457676,0,0.73860085,0,0.01895567,0,0.017050503,0,0.0042014318,0,0.100772455,0,0.32893193
4473,0,0.018759508,0,0.016270164,0,0.02464597,1,0.9934676,0,0.030680628,0,0.0051739686,0,0.007082311,0,0.0015558308,0,0.041951943,0,0.059451725
4474,0,0.025927505,0,0.016005468,0,0.020188017,1,0.99357396,0,0.041386433,0,0.006528033,0,0.0073720412,0,0.001861854,0,0.0635537,0,0.10259134
4475,0,0.025576413,0,0.03519553,0,0.039187495,1,0.9872328,0,0.01866431,0,0.0032042237,0,0.0059376652,0,0.0010122244,0,0.03732889,0,0.017913628
4476,0,0.019678282,0,0.07960467,1,0.8676083,1,0.88930476,0,0.029222826,0,0.0056050913,0,0.0054355953,0,0.003050885,0,0.0629234,0,0.007735256
4477,0,0.029208701,1,0.9946523,1,0.9348324,0,0.5552049,0,0.2822159,0,0.029530022,0,0.01687995,0,0.020345869,0,0.1788105,0,0.028294273
4478,0,0.056577276,0,0.064059645,0,0.035064507,0,0.25919783,0,0.19901001,0,0.07011629,1,0.99538815,0,0.06747412,0,0.114112675,0,0.050702233
4479,0,0.06965914,0,0.22344305,0,0.017327007,0,0.34297508,0,0.44608647,0,0.03342291,0,0.04572289,0,0.005950454,0,0.7717,0,0.013144205
4480,0,0.061041754,0,0.071775556,0,0.032940403,0,0.40363702,0,0.17284253,0,0.11278972,1,0.9955521,0,0.09569468,0,0.18013084,0,0.0345302
4481,0,0.042161003,0,0.02029733,0,0.050432894,0,0.07982169,1,0.119762965,0,0.011753924,0,0.015138755,0,0.016262755,0,0.1566849,1,0.986579
4482,0,0.02508486,0,0.02421643,0,0.024758173,1,0.99035525,0,0.039736595,0,0.0048872815,0,0.0075655645,0,0.0014827274,0,0.043527924,0,0.04001152
4483,0,0.08030413,0,0.08485588,0,0.038412288,0,0.08537099,0,0.34568748,0,0.056469515,1,0.99337876,0,0.050374124,0,0.13289899,0,0.048908826
4484,0,0.016754834,1,0.99161655,0,0.11268432,0,0.056187484,0,0.05666183,0,0.011565866,0,0.012059123,0,0.0064237253,0,0.060715288,0,0.033572946
4485,0,0.027082253,0,0.018277528,0,0.025262784,1,0.97910315,0,0.020369444,0,0.0021926286,0,0.003001548,0,0.00069224404,0,0.031271756,0,0.056787528
4486,0,0.02095922,0,0.017880823,0,0.020594735,1,0.98880273,0,0.014509891,0,0.004127683,0,0.0072988896,0,0.0012013174,0,0.043757994,0,0.059507314
4487,0,0.01764314,0,0.04000821,1,0.98991054,0,0.06188781,0,0.036218233,0,0.009067338,0,0.012396546,0,0.009543065,0,0.039846618,0,0.024241278
4488,0,0.024096867,0,0.028604684,0,0.044303797,1,0.94452214,0,0.027525293,0,0.0015743506,0,0.0033588875,0,0.0005004379,0,0.02328957,0,0.014263083
4489,0,0.02580777,0,0.020527257,0,0.028276324,1,0.990616,0,0.03731289,0,0.005089382,0,0.010390844,0,0.0016324082,0,0.046295237,0,0.026507381
4490,0,0.024459392,0,0.2463095,1,0.9961396,0,0.07361087,0,0.06761673,0,0.010655607,0,0.010715087,0,0.011346298,0,0.05247962,0,0.028989851
4491,0,0.041044433,1,0.9853829,1,0.9748582,1,0.8165431,0,0.08641797,0,0.028187452,0,0.01863196,0,0.020687599,0,0.10152019,0,0.035424024
4492,0,0.036966532,0,0.014647996,0,0.025473218,1,0.5969432,0,0.040997315,0,0.008065062,0,0.008121854,0,0.008309139,0,0.09408953,1,0.9860292
4493,0,0.02302447,0,0.019902844,0,0.02762203,1,0.9932829,0,0.03129801,0,0.0057832915,0,0.010149963,0,0.0017395945,0,0.049558982,0,0.0366798
4494,0,0.035145245,0,0.022408294,0,0.027738301,1,0.9869593,0,0.038205955,0,0.0056399535,0,0.010273988,0,0.0016271949,0,0.05403612,0,0.030890146
4495,0,0.121114984,1,0.95214707,0,0.18914655,0,0.14152236,0,0.62007505,0,0.21659964,0,0.03647289,0,0.08422942,1,0.9812526,0,0.10086372
4496,0,0.02774324,0,0.010269897,0,0.01903764,0,0.88396883,0,0.023130322,0,0.005009193,0,0.0041709947,0,0.0032381527,0,0.10232413,0,0.8998548
4497,0,0.018313454,0,0.00672742,0,0.009943706,1,0.952718,0,0.12232498,0,0.0036035993,0,0.0035461376,0,0.0010498071,0,0.079952456,0,0.25588587
4498,0,0.023464233,0,0.019765398,0,0.02397785,1,0.99304706,0,0.031746764,0,0.0059058457,0,0.010618978,0,0.0019527316,0,0.045299888,0,0.039640527
4499,0,0.017600117,0,0.035533905,1,0.98878026,0,0.049700405,0,0.03867416,0,0.009287412,0,0.014516112,0,0.010673557,0,0.040197805,0,0.024927909
4500,0,0.15404296,0,0.08855109,0,0.19011095,0,0.103141256,0,0.06287507,0,0.35167503,0,0.7443006,1,0.99565315,0,0.5230072,0,0.24236815
4501,0,0.027700812,0,0.017046604,0,0.018484766,0,0.5529162,0,0.028943852,0,0.002569962,0,0.0022267152,0,0.00088424986,0,0.12041279,0,0.16537376
4502,0,0.0150245745,0,0.044298124,1,0.9915701,0,0.19087093,0,0.036251236,0,0.0080963485,0,0.008645191,0,0.008163809,0,0.044451296,0,0.024208637
4503,1,0.9774998,1,0.96682155,1,0.98902506,0,0.037492577,0,0.14512546,0,0.043043226,0,0.01854141,0,0.028258903,0,0.21823142,0,0.09411566
4504,0,0.028238934,1,0.9854499,0,0.057082795,0,0.033134315,0,0.08544485,0,0.008545376,0,0.012644835,0,0.0039902325,0,0.034554098,0,0.030281244
4505,0,0.03645388,0,0.013746528,0,0.031474993,1,0.21215776,0,0.07505491,0,0.008349187,0,0.0141682485,0,0.010718854,0,0.10562737,1,0.98682725
4506,0,0.02262095,0,0.01305643,0,0.020484073,1,0.9911306,0,0.044533476,0,0.0053139166,0,0.0057985093,0,0.0015659224,0,0.060336877,0,0.1125572
4507,0,0.039596967,0,0.015069797,0,0.030866439,0,0.18316323,0,0.07924587,0,0.009289597,0,0.016978886,0,0.011619597,0,0.10297128,1,0.9882814
4508,0,0.031823386,0,0.013662476,0,0.03193569,0,0.13242358,0,0.1047718,0,0.008386962,0,0.015459373,0,0.01081372,0,0.109678276,1,0.98502433
4509,0,0.043518532,0,0.018538347,0,0.029810535,0,0.19024779,0,0.06583165,0,0.010489719,0,0.013584015,0,0.012368479,0,0.12120683,1,0.98893917
4510,0,0.017555077,0,0.015580583,0,0.022082543,1,0.9931753,0,0.027965996,0,0.0043892553,0,0.006119239,0,0.0013693287,0,0.04499516,0,0.09593987
4511,0,0.059665706,0,0.016161574,0,0.03883631,0,0.1542402,0,0.045040466,0,0.010090062,0,0.021468421,0,0.020435454,0,0.14849529,1,0.9835321
4512,1,0.97129697,0,0.04907134,0,0.031178934,0,0.12702465,0,0.05838756,0,0.011811089,0,0.030132096,0,0.00619629,0,0.09606457,0,0.05854588
4513,0,0.024421295,0,0.0131484615,0,0.025481734,0,0.4757951,0,0.06212379,0,0.0077952454,0,0.0072220783,0,0.0073211356,0,0.13142765,1,0.9833257
4514,0,0.024161167,0,0.013134387,0,0.019900393,1,0.99016297,0,0.045056324,0,0.0068955687,0,0.0060912394,0,0.002628187,0,0.09375855,0,0.2473213
4515,0,0.02155043,0,0.0097328955,0,0.01528951,1,0.7731754,0,0.034286052,0,0.008918937,0,0.006093203,0,0.0069578267,0,0.15177535,1,0.9709027
4516,0,0.043330226,0,0.03300384,0,0.109258525,0,0.29376274,1,0.97947854,0,0.015202293,0,0.037233856,0,0.00494001,0,0.064036705,0,0.031512063
4517,0,0.015872197,0,0.04311605,1,0.99034446,0,0.13302554,0,0.032846384,0,0.007852909,0,0.008830849,0,0.0076607913,0,0.039549652,0,0.02375028
4518,0,0.02947709,0,0.015021957,0,0.019993855,0,0.59614134,0,0.03337863,0,0.006872231,0,0.006646441,0,0.005571954,0,0.0937715,1,0.9801645
4519,0,0.01314045,0,0.012691601,0,0.011830316,1,0.97891563,0,0.025841378,0,0.004056316,0,0.005624859,0,0.001349854,0,0.08496258,0,0.06978578
4520,0,0.014690382,0,0.054551616,1,0.9908014,1,0.4708959,0,0.04100622,0,0.010659911,0,0.008883375,0,0.009613469,0,0.0661701,0,0.018258207
4521,0,0.02059357,0,0.015288663,0,0.022023996,1,0.99294853,0,0.020490747,0,0.006088348,0,0.010817393,0,0.0017258225,0,0.052041627,0,0.056341443
