Index,Article_0_True,Article_0_Prob,Article_1_True,Article_1_Prob,Article_2_True,Article_2_Prob,Article_3_True,Article_3_Prob,Article_4_True,Article_4_Prob,Article_5_True,Article_5_Prob,Article_6_True,Article_6_Prob,Article_7_True,Article_7_Prob,Article_8_True,Article_8_Prob,Article_9_True,Article_9_Prob
7191,0,0.0069530774,0,0.01257096,0,0.01592959,1,0.98841196,0,0.011460107,0,0.0020994812,0,0.0057864645,0,0.0020964365,0,0.009777405,0,0.023269186
7192,0,0.25117403,1,0.9728071,0,0.26725456,0,0.041906938,0,0.03910705,0,0.009079728,0,0.008154038,0,0.007348188,0,0.03730225,0,0.013703339
7193,0,0.0126235755,0,0.008462551,0,0.008539589,1,0.97795767,0,0.015275817,0,0.003655811,0,0.0047821524,0,0.0032491449,0,0.012429718,1,0.70565474
7194,1,0.93580693,0,0.12022572,0,0.044279546,0,0.1990065,0,0.029033076,0,0.010539017,0,0.019107353,0,0.008701247,0,0.051468506,0,0.029024888
7195,0,0.021205619,1,0.9673991,0,0.026370095,0,0.04014392,0,0.19173194,0,0.01262187,0,0.018677192,0,0.0060660173,0,0.050575163,0,0.01690464
7196,0,0.007102388,0,0.01236908,0,0.014869327,1,0.98642457,0,0.01120396,0,0.0019705964,0,0.005263016,0,0.0020080083,0,0.010001028,0,0.023442764
7197,1,0.23825002,0,0.85626924,0,0.14092866,0,0.031966943,0,0.04368375,0,0.005732747,0,0.00611454,0,0.0035701904,0,0.026038514,0,0.012823411
7198,0,0.02487936,0,0.26422992,0,0.011598549,0,0.18749076,1,0.93592125,0,0.025992852,0,0.018475182,0,0.009415577,0,0.30641925,0,0.053656194
7199,0,0.027198967,0,0.11144279,1,0.9854382,0,0.043416817,0,0.06627966,0,0.011540196,0,0.010796503,0,0.013787652,0,0.01737485,0,0.025141373
7200,1,0.9549092,1,0.9582948,1,0.94336605,0,0.050834972,0,0.059466183,0,0.031333625,0,0.016874917,0,0.02451112,0,0.07786085,0,0.044444583
7201,0,0.0121750375,1,0.94751585,0,0.042672556,0,0.6620097,0,0.018730104,0,0.0058706957,0,0.00897083,0,0.0046913535,0,0.025528492,0,0.01953106
7202,0,0.022296032,0,0.029389162,0,0.024502901,0,0.09437626,0,0.15839687,0,0.023111748,1,0.83123094,0,0.013990854,0,0.03599495,0,0.030818325
7203,0,0.1977403,0,0.6526963,0,0.083861195,0,0.03710924,0,0.07824827,0,0.004416908,0,0.0048143286,0,0.0024684432,0,0.026412781,0,0.012154776
7204,0,0.012007147,0,0.007621409,0,0.009340571,1,0.80803204,0,0.027982133,0,0.0038098653,0,0.0053176126,0,0.003538108,0,0.015073547,1,0.8770184
7205,0,0.02207627,0,0.40574926,0,0.035713527,0,0.10681156,1,0.94775254,0,0.019539624,0,0.039201785,0,0.0076758815,0,0.0883878,0,0.017874284
7206,0,0.014955739,0,0.045163002,1,0.97850925,0,0.07676997,0,0.03639243,0,0.009373571,0,0.011468516,0,0.011728518,0,0.014059938,0,0.018425694
7207,0,0.033060282,1,0.9410792,0,0.031887732,0,0.054861434,0,0.02744276,0,0.00754673,0,0.009683806,0,0.0045302743,0,0.025169358,0,0.015821442
7208,0,0.019175509,1,0.97098786,0,0.04378418,0,0.067765705,0,0.028205702,0,0.009170294,0,0.010595733,0,0.006440513,0,0.035058755,0,0.019219635
7209,0,0.0077606165,0,0.014277947,0,0.016880754,1,0.98801243,0,0.01117232,0,0.002223374,0,0.005203507,0,0.00222282,0,0.011104459,0,0.01944474
7210,0,0.008238119,0,0.014479859,0,0.016533876,1,0.9829773,0,0.012221647,0,0.0020054642,0,0.0056532356,0,0.0018918952,0,0.010176438,0,0.012704113
7211,0,0.0074554943,0,0.011478098,0,0.013770986,1,0.9861692,0,0.012604477,0,0.0019050392,0,0.0043875407,0,0.001902245,0,0.0094877705,0,0.026442176
7212,0,0.021432789,0,0.042097908,0,0.03191169,0,0.24166094,1,0.96203107,0,0.015134524,0,0.015158815,0,0.0061563584,0,0.10316051,0,0.024530794
7213,0,0.032588117,1,0.9727341,0,0.038576625,0,0.03969822,0,0.0434904,0,0.010651979,0,0.012916775,0,0.0069881696,0,0.035958562,0,0.021556906
7214,0,0.0075437455,0,0.018373022,0,0.044488575,1,0.96005136,0,0.040241286,0,0.0023046252,0,0.0075786933,0,0.0019103804,0,0.011190861,0,0.0065321065
7215,0,0.046941448,1,0.9478852,0,0.40704444,0,0.05962547,0,0.026271664,0,0.0064281547,0,0.006902995,0,0.005614078,0,0.019130401,0,0.008284027
7216,0,0.025849588,0,0.03665509,0,0.0236172,0,0.1589875,1,0.9534742,0,0.022303883,0,0.016090196,0,0.008889636,0,0.27659887,0,0.024131771
7217,0,0.01273121,0,0.0164928,0,0.0079577435,0,0.4781889,0,0.153122,0,0.018589217,0,0.018337414,0,0.010902693,1,0.4891708,0,0.037026554
7218,0,0.008562851,0,0.014179669,0,0.010246072,1,0.9797753,0,0.0078065423,0,0.0020234787,0,0.0042011784,0,0.0019706076,0,0.008357814,0,0.18255532
7219,0,0.011256262,1,0.9468857,0,0.109094605,0,0.8197157,0,0.059439484,0,0.0062326766,0,0.009078991,0,0.005215366,0,0.025581606,0,0.017025156
7220,0,0.00915413,0,0.011433635,0,0.00717355,1,0.97285765,1,0.015158273,0,0.0035354411,0,0.010858585,0,0.004221918,0,0.024222484,0,0.022734713
7221,0,0.009037597,0,0.020050714,0,0.07238556,1,0.98534507,0,0.012743214,0,0.0020531006,0,0.0040603783,0,0.0021842998,0,0.009264064,0,0.012403068
7222,0,0.04179346,0,0.018024845,0,0.019873677,1,0.9628822,0,0.010866808,0,0.0019802134,0,0.00531619,0,0.0017475254,0,0.01102909,0,0.01252039
7223,0,0.01234908,0,0.53431827,0,0.02008025,1,0.79596466,0,0.084310606,0,0.005166466,0,0.006858803,0,0.002530529,0,0.05377806,0,0.006426227
7224,0,0.022037167,1,0.8998621,1,0.6171216,0,0.02844056,0,0.048167847,0,0.006949016,0,0.0069810795,0,0.0061417646,0,0.017762993,0,0.010695543
7225,0,0.016622817,0,0.011260625,0,0.009785211,1,0.9648353,0,0.010670169,0,0.005213617,0,0.007479406,0,0.005552381,0,0.01503688,1,0.8870778
7226,0,0.023959292,0,0.015236818,0,0.024955299,0,0.1319222,0,0.03737128,0,0.00860472,0,0.011445326,0,0.010028709,0,0.041903127,1,0.94651
7227,0,0.020038642,1,0.8177489,1,0.98731184,1,0.4156808,0,0.041200895,0,0.014293968,0,0.012634196,0,0.021634676,0,0.025324427,0,0.016542748
7228,0,0.013754035,0,0.015737599,0,0.011961753,1,0.9741848,0,0.010357486,0,0.0038438109,0,0.0048512323,0,0.0033744485,0,0.010965093,1,0.7443438
7229,0,0.0152873555,0,0.014053172,0,0.010079323,1,0.96165997,0,0.009234382,0,0.004703809,0,0.007314235,0,0.0050053517,0,0.013895511,1,0.8711417
7230,0,0.19409771,0,0.5213146,0,0.017964259,0,0.0451046,1,0.7266551,0,0.014727949,0,0.011919009,0,0.006649476,0,0.13640566,0,0.016923297
7231,0,0.037604295,0,0.028299076,0,0.015029578,0,0.2846781,0,0.12370179,0,0.007053004,0,0.0100085195,0,0.007044857,0,0.05217354,1,0.9356124
7232,0,0.0068880063,0,0.012130611,0,0.014764404,1,0.982476,0,0.011737054,0,0.0020477285,0,0.0061800173,0,0.0021961932,0,0.011327298,0,0.013590785
7233,0,0.0102503635,1,0.93163085,0,0.050505776,1,0.49479827,0,0.020997846,0,0.005555594,0,0.007889122,0,0.0041215937,0,0.026654026,0,0.01349566
7234,0,0.03844422,0,0.06227106,0,0.019592954,0,0.17801468,1,0.9384205,0,0.023496512,0,0.0127045605,0,0.009883999,0,0.37791625,0,0.021893764
7235,0,0.0075692204,0,0.009818927,0,0.00951061,1,0.96578425,0,0.007771551,0,0.0018413644,0,0.0040629976,0,0.0019196478,0,0.010200996,0,0.1646887
7236,0,0.01791903,0,0.011788337,0,0.0105446465,1,0.9565209,0,0.010688367,0,0.005338281,0,0.008033883,0,0.005883723,0,0.015262984,1,0.90461683
7237,1,0.9242602,0,0.267976,0,0.12507841,0,0.1316952,0,0.087967075,0,0.006862039,0,0.008204392,0,0.0035990633,0,0.044503905,0,0.03686177
7238,0,0.02019707,1,0.9490494,1,0.9744751,0,0.3952466,0,0.08386963,0,0.016262822,0,0.013774607,0,0.021976314,0,0.032319404,0,0.016211182
7239,1,0.9538642,0,0.14131345,0,0.034808088,0,0.108956456,0,0.042397246,0,0.014288555,0,0.022443784,0,0.010274836,0,0.07998135,0,0.039040595
7240,0,0.02334424,0,0.032332603,0,0.08170846,1,0.4076798,1,0.8874687,0,0.0066508967,0,0.0068483367,0,0.003641005,0,0.038051896,0,0.0452592
7241,0,0.013591685,0,0.015858753,0,0.01949162,0,0.34788787,0,0.030278511,0,0.04834227,1,0.6256296,0,0.08146491,1,0.0844222,0,0.011933983
7242,0,0.9086333,1,0.96204156,1,0.9654273,0,0.04206943,0,0.054487616,0,0.031643283,0,0.017630426,0,0.026814401,0,0.06451108,0,0.042240076
7243,0,0.022715397,0,0.037461333,0,0.024418496,0,0.118452944,0,0.09709604,0,0.018777756,1,0.8909363,0,0.015602041,0,0.034986384,0,0.029649328
7244,0,0.02469104,0,0.15367925,1,0.88620263,0,0.059757844,1,0.777922,0,0.010672601,0,0.010307094,0,0.008039535,0,0.023700848,0,0.011378464
7245,0,0.008120156,0,0.013314331,0,0.0183393,1,0.9885825,0,0.010301419,0,0.002457425,0,0.006125309,0,0.0024151856,0,0.011632396,0,0.021270216
7246,0,0.008016778,0,0.0146836825,0,0.016367964,1,0.9849777,0,0.012965742,0,0.0021925443,0,0.00636285,0,0.0020655054,0,0.011375875,0,0.012058311
7247,0,0.016680073,0,0.011918906,0,0.01069831,1,0.9163543,0,0.0106224045,0,0.005037815,0,0.0075770617,0,0.0058270325,0,0.016238894,1,0.9149295
7248,0,0.00737991,0,0.012404651,0,0.01310543,1,0.9834548,0,0.011585921,0,0.002136771,0,0.0066402727,0,0.0021816439,0,0.0118779205,0,0.014884973
7249,0,0.0078067086,1,0.015828276,1,0.028412612,1,0.98618615,0,0.011391673,0,0.0020630155,0,0.0047302074,0,0.0019765876,0,0.009627012,0,0.014075573
7250,0,0.007878607,0,0.011886414,0,0.016834728,1,0.9842147,0,0.012221095,0,0.0018975396,0,0.0045880387,0,0.0017823618,0,0.009622407,0,0.017801028
7251,0,0.019148665,0,0.058616504,1,0.93689317,0,0.13535243,1,0.7060525,0,0.014864116,0,0.0135129,0,0.011066372,0,0.034399852,0,0.010323475
7252,0,0.0074162567,0,0.027460903,0,0.043679625,0,0.97548836,0,0.010366287,0,0.002262384,0,0.0043267007,0,0.0022835603,0,0.012647277,0,0.011324443
7253,0,0.008294241,0,0.012882683,0,0.008766367,1,0.97864544,0,0.0096739475,0,0.0019050519,0,0.00355674,0,0.0018510909,0,0.009270128,1,0.11868852
7254,0,0.008045166,0,0.010722319,0,0.012546574,1,0.9868466,0,0.011934855,0,0.0022989286,0,0.004910585,0,0.002289085,0,0.012619452,0,0.02448195
7255,0,0.007625875,0,0.012024407,1,0.019805668,1,0.9875377,1,0.0108828405,0,0.0018520629,0,0.0046733245,0,0.001984434,0,0.0084558595,0,0.029195188
7256,0,0.0076926798,0,0.021683207,0,0.047967445,1,0.9747098,0,0.030073822,0,0.0018641895,0,0.004055759,0,0.0016362017,0,0.009344742,0,0.008555276
7257,0,0.013288647,0,0.038705517,1,0.96617484,0,0.07894423,0,0.02651359,0,0.008286448,0,0.009944523,0,0.009683665,0,0.013272694,0,0.018284334
7258,0,0.0073449262,0,0.010443937,0,0.0131708225,1,0.98624295,0,0.013363954,0,0.001960132,0,0.0051691406,0,0.0019093388,0,0.009914812,0,0.0264532
7259,0,0.008042536,0,0.01420251,0,0.01553515,1,0.98756266,0,0.01142712,0,0.0022539073,0,0.006671175,0,0.0021928144,0,0.010586505,0,0.016077578
7260,1,0.9592168,0,0.371504,0,0.060124606,0,0.0550758,0,0.045418307,0,0.017563006,0,0.02555984,0,0.011128765,0,0.088165335,0,0.031565264
7261,0,0.013735199,0,0.05746867,1,0.9792269,0,0.11197976,0,0.036485467,0,0.008611207,0,0.0092827715,0,0.009997563,0,0.014120906,0,0.016573753
7262,0,0.007481704,0,0.0106770275,0,0.017186413,1,0.9725699,0,0.023210283,0,0.0016311902,0,0.0030244153,0,0.0013383676,0,0.009499517,0,0.03266242
7263,0,0.13331921,1,0.9224084,0,0.046749238,0,0.05187194,0,0.026907055,0,0.0072209197,0,0.0069165705,0,0.0044525797,0,0.035453167,0,0.016288728
7264,0,0.026885962,0,0.13770403,0,0.01974613,0,0.116387285,0,0.2473738,0,0.031028265,0,0.016959548,0,0.01994046,1,0.5778568,0,0.018021727
7265,0,0.017033737,0,0.009723994,0,0.020669432,0,0.14297579,0,0.048089754,0,0.006797583,0,0.009104091,0,0.008310932,0,0.04892504,1,0.91707945
7266,0,0.040826757,0,0.069637544,0,0.021604601,0,0.1552974,1,0.9518273,0,0.022477113,0,0.0126709435,0,0.009414163,0,0.34155405,0,0.021773716
7267,0,0.00739769,0,0.012043126,0,0.018005073,1,0.98364997,0,0.011393976,0,0.001937871,0,0.0047978936,0,0.001984059,0,0.009916741,0,0.018507726
7268,0,0.016145753,0,0.008828392,0,0.009561345,1,0.6519809,0,0.023973424,0,0.00474761,0,0.006165795,0,0.00525832,0,0.023690602,1,0.92463577
7269,0,0.04329694,1,0.96220994,0,0.04676852,0,0.037600715,0,0.03221672,0,0.009345717,0,0.010336754,0,0.0064529376,0,0.029758463,0,0.01774033
7270,0,0.011351557,1,0.9313927,0,0.03241165,0,0.3336381,0,0.02188784,0,0.0052919104,0,0.008171584,0,0.0048256647,0,0.029468775,0,0.012530727
7271,0,0.041213047,1,0.9745379,1,0.83767873,0,0.07400045,0,0.034284916,0,0.01034545,0,0.008491588,0,0.009127107,0,0.027209569,0,0.013491204
7272,0,0.00776832,0,0.010633727,0,0.011357644,1,0.9884919,0,0.010399055,0,0.0020729029,0,0.004383789,0,0.0020810934,0,0.01048166,0,0.06430182
7273,0,0.028437937,1,0.9466455,0,0.121683195,0,0.05577101,0,0.022849135,0,0.0054227496,0,0.006672015,0,0.0045465175,0,0.017419398,0,0.013863629
7274,0,0.012252055,1,0.7182575,0,0.01246288,1,0.917104,0,0.018238919,0,0.005363904,0,0.008693375,0,0.005802865,0,0.03169245,1,0.17198756
7275,0,0.027685566,1,0.77166575,1,0.98712534,0,0.15413585,0,0.04106773,0,0.012260132,0,0.01031631,0,0.015021809,0,0.02157373,0,0.016299695
7276,0,0.008024472,0,0.014846399,0,0.017914107,1,0.98770046,0,0.012364461,0,0.002012288,0,0.0046240767,0,0.0021675064,0,0.010763771,0,0.0192415
7277,0,0.0108253285,0,0.044099435,1,0.9799556,0,0.3390692,0,0.06576346,0,0.008544937,0,0.010336827,0,0.010918814,0,0.015064043,0,0.012447643
7278,0,0.032567862,1,0.9611061,0,0.06622324,0,0.039720375,0,0.037871875,0,0.0077407556,0,0.00856814,0,0.0054117385,0,0.026272025,0,0.015360705
7279,0,0.015830787,1,0.97773653,0,0.11523583,0,0.06236319,1,0.031009065,0,0.00830344,0,0.010184986,0,0.006930271,0,0.02815552,0,0.017947467
7280,0,0.029439567,0,0.042980973,0,0.020537771,0,0.21517721,1,0.95472085,0,0.01950162,0,0.01406565,0,0.008104762,0,0.23910482,0,0.021574922
7281,0,0.025032219,0,0.14788301,1,0.7987688,0,0.0472951,1,0.78981817,0,0.0123053575,0,0.014743788,0,0.006706146,0,0.024796147,0,0.010042196
7282,0,0.019657709,1,0.9523187,0,0.034053613,0,0.054943997,0,0.02607387,0,0.009673486,0,0.0128423,0,0.006787784,0,0.038970992,0,0.019341106
7283,0,0.024463484,0,0.035234027,0,0.02586092,0,0.13204049,0,0.07792767,0,0.019821795,1,0.9020922,0,0.019603545,0,0.03202319,0,0.030570779
7284,0,0.012199241,0,0.012505129,0,0.009276113,0,0.95888996,0,0.012083377,0,0.0040548616,0,0.0062383944,0,0.0039124778,0,0.012335363,1,0.82407993
7285,0,0.014300877,0,0.031145861,0,0.033726413,0,0.14542595,1,0.887245,1,0.11456358,0,0.07937852,0,0.028721774,1,0.3000215,0,0.012643383
7286,0,0.033112973,1,0.96811944,0,0.056441728,0,0.035103202,0,0.03195342,0,0.009825058,0,0.012042978,0,0.0073709525,0,0.031183133,0,0.01869386
7287,1,0.054571234,1,0.9880903,0,0.0892901,0,0.03975919,0,0.058450393,0,0.012416346,0,0.011191747,0,0.008227638,0,0.052331917,0,0.0221915
7288,0,0.006966444,0,0.009500563,0,0.010408647,1,0.97512925,0,0.013985887,0,0.0019601507,0,0.0036288316,0,0.0017991011,0,0.01001125,0,0.21853767
7289,0,0.033685584,1,0.8532232,1,0.75264776,1,0.9285629,1,0.58557576,0,0.023274168,0,0.027303811,0,0.01823875,0,0.06972148,0,0.017920902
7290,0,0.016900329,1,0.9589612,0,0.038682904,0,0.049668685,0,0.2007323,1,0.02151882,0,0.035750594,0,0.009123761,0,0.06783728,0,0.012215093
7291,0,0.0050024507,0,0.010816229,0,0.009473965,1,0.92720425,0,0.015297683,0,0.0027528089,0,0.011997358,0,0.0028672786,0,0.021255644,0,0.017114708
7292,0,0.026936708,1,0.91411144,1,0.98238385,0,0.12588397,0,0.043033928,0,0.015368804,0,0.013806534,0,0.019391794,0,0.025711928,0,0.01763577
7293,0,0.0075139944,0,0.014304573,0,0.014251181,1,0.988366,0,0.012216507,0,0.0022857352,0,0.0062218644,0,0.0022308847,0,0.010852532,0,0.018461635
7294,0,0.0077546267,0,0.013833797,0,0.016095411,1,0.987661,0,0.0119075645,0,0.0022586025,0,0.005617226,0,0.002182731,0,0.010843936,0,0.01690217
7295,0,0.01471234,0,0.12811157,0,0.015246847,1,0.9749938,0,0.023685204,0,0.0026464083,0,0.007926553,0,0.002242519,0,0.017798811,0,0.010918479
7296,0,0.026290651,1,0.9131437,1,0.9801205,0,0.10459884,0,0.04186155,0,0.015207333,0,0.013805352,0,0.019052021,0,0.025410684,0,0.017442493
7297,0,0.007619934,0,0.009850289,0,0.009133143,1,0.9783281,0,0.012206374,0,0.0018080154,0,0.0041395137,0,0.0017481678,0,0.011435522,0,0.034156114
7298,0,0.016911242,0,0.040232766,0,0.0063383207,1,0.49731725,0,0.10859309,0,0.041705657,0,0.029290736,0,0.02990411,1,0.65394205,0,0.06027507
7299,0,0.0074536414,0,0.01227197,0,0.016144706,1,0.98640037,0,0.013795689,0,0.00214085,0,0.005395104,0,0.0021107593,0,0.010512784,0,0.015464598
7300,0,0.016747113,1,0.9732228,0,0.17151788,0,0.21008515,0,0.028010037,0,0.022905203,0,0.03850613,0,0.15124698,0,0.09291926,0,0.023770783
7301,0,0.007708533,0,0.012491883,0,0.016122876,1,0.9881345,0,0.012591658,0,0.0021789311,0,0.005675362,0,0.0021941243,0,0.011090067,0,0.017431831
7302,0,0.009080042,0,0.008164068,0,0.00911604,1,0.9835728,0,0.010287796,0,0.0022849177,0,0.004695338,0,0.0027738975,0,0.013823736,0,0.07740081
7303,0,0.019654015,1,0.820164,0,0.30694798,0,0.06436192,1,0.89877146,0,0.015111086,0,0.013508255,0,0.0075141652,0,0.062137887,0,0.011413861
7304,0,0.032557957,0,0.062693454,0,0.022223283,0,0.10637456,1,0.8875738,0,0.06811522,0,0.026587313,0,0.028634852,1,0.7377751,0,0.026775742
7305,0,0.04467114,1,0.9152028,1,0.94559205,0,0.08066523,0,0.03325337,0,0.009121301,0,0.007200234,0,0.010114941,0,0.018727122,0,0.013173227
7306,0,0.031274825,0,0.01417136,0,0.020565497,0,0.31428385,0,0.020598399,0,0.007063324,0,0.010803538,0,0.007926549,0,0.027547171,1,0.94858634
7307,1,0.97978777,1,0.8873568,1,0.9132229,0,0.06945608,0,0.071787596,0,0.033690948,0,0.019535495,0,0.030338712,0,0.10948552,0,0.05563466
7308,0,0.010354344,0,0.020520585,0,0.013217496,1,0.9848316,0,0.0711264,0,0.00289623,0,0.008104721,0,0.0023965768,0,0.013684077,1,0.016705384
7309,0,0.0056932224,0,0.009308658,0,0.00918966,1,0.97881705,0,0.011208926,0,0.0024481986,0,0.008446373,0,0.0028237954,0,0.015283452,0,0.02165504
7310,0,0.0076364013,0,0.014949437,0,0.01757368,1,0.9842508,0,0.013299223,0,0.0018687628,0,0.005370492,0,0.0019548007,0,0.010216274,0,0.013570267
7311,0,0.011716833,0,0.010726633,0,0.010341311,1,0.9863079,0,0.009229196,0,0.0032110664,0,0.0050679143,0,0.0033308403,0,0.010505644,1,0.5426671
7312,0,0.0073053953,0,0.0122657865,0,0.015914693,1,0.9859919,0,0.016037963,0,0.001945169,0,0.005473265,0,0.0020184135,0,0.010840495,0,0.015441941
7313,0,0.007851954,0,0.012055471,0,0.015447221,1,0.9878034,0,0.012192783,0,0.002494584,0,0.0068363436,0,0.0024931156,0,0.011604934,0,0.015258312
7314,0,0.014745485,0,0.011548848,0,0.009235246,1,0.97372943,0,0.009404253,0,0.0038885192,0,0.005518595,0,0.003967081,0,0.0117410645,1,0.78495866
7315,0,0.01833087,1,0.9787081,0,0.033813715,0,0.126289,0,0.056501403,0,0.009104853,0,0.015087982,0,0.0059039616,0,0.03485747,0,0.017954813
7316,0,0.01780368,0,0.011275857,0,0.009498512,1,0.9603707,0,0.0110084815,0,0.005191604,0,0.007234469,0,0.005478332,0,0.015725505,1,0.89829487
7317,0,0.018969933,0,0.044381723,1,0.96323586,1,0.057870887,0,0.51129,0,0.013001874,0,0.02047148,0,0.015121997,0,0.019719874,0,0.020276878
7318,0,0.04026023,1,0.9740105,0,0.7694691,0,0.055111565,0,0.052996825,0,0.009582659,0,0.009383397,0,0.009501053,0,0.025339937,0,0.013186852
7319,0,0.007414088,1,0.014839608,0,0.01781893,1,0.9847911,0,0.012168417,0,0.0021487386,0,0.006344084,0,0.0020138514,0,0.010378784,0,0.012975527
7320,0,0.008157179,1,0.01121361,0,0.011820982,1,0.98663294,0,0.008846247,0,0.0021010563,0,0.0042656898,0,0.0020558087,0,0.008751392,0,0.11484843
7321,0,0.008585813,0,0.012648903,0,0.008773459,1,0.98737955,0,0.011952174,0,0.002181977,0,0.005573,0,0.0024280988,0,0.013588406,0,0.0535451
7322,0,0.01597802,0,0.011788437,0,0.009590398,1,0.97808194,0,0.008849325,0,0.003787148,0,0.0057794848,0,0.0036103413,0,0.011320748,1,0.75651836
7323,0,0.028834036,0,0.028388515,0,0.049760688,0,0.33285588,0,0.029110199,1,0.27323213,1,0.75220066,1,0.5454496,1,0.15053606,0,0.029386338
7324,0,0.012378239,0,0.20215572,0,0.013929181,0,0.54421896,1,0.91221017,0,0.014857331,0,0.019011004,0,0.0053965426,0,0.10448341,0,0.0121095665
7325,1,0.8111519,1,0.90814215,0,0.65190846,0,0.028367471,0,0.041926403,0,0.013178608,0,0.012033195,0,0.011785271,0,0.046233512,0,0.020546915
7326,0,0.008900128,0,0.016963953,0,0.020088525,1,0.98619473,0,0.018119885,0,0.0024288832,0,0.006294234,0,0.0020347328,0,0.0113700405,0,0.011045606
7327,0,0.008090113,1,0.014257473,0,0.021787101,1,0.99090075,0,0.01358886,0,0.0025889394,0,0.0055518677,0,0.002921842,0,0.014053561,1,0.049051367
7328,0,0.012383073,0,0.022046011,0,0.021309182,0,0.16388181,1,0.89650095,0,0.010914865,0,0.041207954,0,0.0049753296,0,0.07076244,0,0.05048998
7329,1,0.93275553,1,0.9515757,1,0.9737639,0,0.039632678,0,0.07681609,0,0.03512366,0,0.018118195,0,0.029341144,0,0.07847159,0,0.04886588
7330,1,0.9261958,1,0.91221374,1,0.98058206,0,0.061877843,1,0.121537775,0,0.03010317,0,0.015788784,0,0.024012137,0,0.07050873,0,0.045927014
7331,0,0.019848958,0,0.02462896,0,0.020434428,0,0.24195614,0,0.044791378,0,0.023373283,1,0.8906056,0,0.030195637,0,0.038474653,0,0.023721939
7332,0,0.029012034,1,0.9689362,0,0.04297193,0,0.041776866,0,0.033211607,0,0.00972584,0,0.0128500415,0,0.0068696504,0,0.034585282,0,0.020183245
7333,0,0.014926388,0,0.08396945,1,0.97342426,0,0.054598797,0,0.033474516,0,0.0083204275,0,0.009743941,0,0.010050865,0,0.013146698,0,0.016501574
7334,0,0.009953312,0,0.0071992013,0,0.008340695,1,0.8508134,0,0.00917797,0,0.0027321435,0,0.0041281753,0,0.0031714947,0,0.015748193,0,0.7029065
7335,0,0.5809664,0,0.21312611,0,0.03271744,0,0.07060149,1,0.77922475,0,0.010918078,0,0.012557207,0,0.0050187013,0,0.08488555,0,0.021142494
7336,0,0.0076431218,0,0.042283725,1,0.94404626,0,0.2323736,0,0.023708893,0,0.0056740143,0,0.00659678,0,0.0067579816,0,0.01143397,0,0.011310159
7337,0,0.024871409,1,0.83323133,0,0.026366742,1,0.87487483,0,0.014382749,0,0.0046160263,0,0.007623003,0,0.0032042982,0,0.022299353,0,0.017731132
7338,0,0.016187366,0,0.04123439,1,0.973003,0,0.062359575,0,0.029479055,0,0.009567484,0,0.011851055,0,0.011944766,0,0.0143615035,0,0.02149414
7339,0,0.011487598,0,0.04167132,1,0.9664097,0,0.14083594,0,0.024129149,0,0.006811795,0,0.007680561,0,0.007840365,0,0.0115048895,0,0.016520234
7340,0,0.019391801,1,0.97982943,0,0.053533502,0,0.075382404,0,0.13824579,0,0.011973694,0,0.012170485,0,0.006343233,0,0.06922766,0,0.015003355
7341,0,0.0926449,1,0.9578327,0,0.06797015,0,0.037619483,1,0.36125234,0,0.009610478,0,0.009258508,0,0.0044537038,0,0.052177574,0,0.010404577
7342,0,0.055675853,1,0.9725375,1,0.964812,0,0.118955344,0,0.065402515,0,0.04464091,0,0.04745961,0,0.1948808,0,0.0855598,0,0.03210907
7343,0,0.016425528,0,0.031468656,0,0.021505602,0,0.30153877,0,0.07766809,0,0.015532401,1,0.8872157,0,0.012912813,0,0.029567959,0,0.028306957
7344,0,0.009985262,0,0.015847258,0,0.015455562,1,0.9792644,0,0.012917348,0,0.0017858783,0,0.004281246,0,0.0016364385,0,0.009228477,0,0.014445273
